"Name","Age","Sex","Class","Ticket","Fare","Fare rounded","2008 Dollars","Deck","Cabin","Job","Boat","Body","FamilyName","Title","GivenNames"
"NASSER, Mrs Adele","14","F","2nd Class","237736","£30 1s 5d",30,900,NA,NA,NA,NA,NA,"NASSER","Mrs","Adele"
"NASSR RIZQ, Mr Saade","20","M","3rd Class","2676","£7 4s 6d",7.25,217.5,NA,NA,NA,NA,NA,"NASSR RIZQ","Mr","Saade"
"NATSCH, Mr Charles","36","M","1st Class","17596","£29 14s",29.5,885,"C","C118",NA,NA,NA,"NATSCH","Mr","Charles"
"NAUGHTON, Miss Hannah","21","F","3rd Class","365237","£7 15s",7.75,232.5,NA,NA,NA,NA,NA,"NAUGHTON","Miss","Hannah"
"NAVRATIL, Master Edmond Roger","2","M","2nd Class","230080","£26",26,780,NA,NA,NA,"D",NA,"NAVRATIL","Master","Edmond Roger"
"NAVRATIL, Master Michel Marcel","3","M","2nd Class","230080","£26",26,780,NA,NA,NA,"D",NA,"NAVRATIL","Master","Michel Marcel"
"NAVRATIL, Mr Michel","32","M","2nd Class","230080","£26",26,780,NA,NA,NA,NA,15,"NAVRATIL","Mr","Michel"
"NENKOFF, Mr Christo","22","M","3rd Class","349234","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"NENKOFF","Mr","Christo"
"NESSON, Mr Israel","26","M","2nd Class","244368","£13",13,390,NA,NA,"Electrician",NA,NA,"NESSON","Mr","Israel"
"NEWELL, Miss Madeleine","31","F","1st Class","35273","£113 5s 6d",113,3390,"D","D36",NA,"6",NA,"NEWELL","Miss","Madeleine"
"NEWELL, Miss Marjorie Anne","23","F","1st Class","35273","£113 5s 6d",113,3390,"D","D36",NA,"6",NA,"NEWELL","Miss","Marjorie Anne"
"NEWELL, Mr Arthur Webster","58","M","1st Class","35273","£113 5s 6d",113,3390,"D","D48",NA,NA,122,"NEWELL","Mr","Arthur Webster"
"NEWSOM, Miss Helen Monypeny","19","F","1st Class","11752","£26 5s 8d",26.25,787.5,"D","D47",NA,"5",NA,"NEWSOM","Miss","Helen Monypeny"
"NICHOLLS, Mr Joseph Charles","19","M","2nd Class","33112","£36 15s",36.75,1102.5,NA,NA,"Miner",NA,101,"NICHOLLS","Mr","Joseph Charles"
"NICHOLSON, Mr Arthur Ernest","64","M","1st Class","693","£26",26,780,NA,NA,NA,NA,263,"NICHOLSON","Mr","Arthur Ernest"
"NICOLA-YARRED, Master Elias (""Louis Garrett"")","11","M","3rd Class","2651","£11 4s 10d",11.25,337.5,NA,NA,NA,"C",NA,"NICOLA-YARRED","Master","Elias (""Louis Garrett"")"
"NICOLA-YARRED, Miss Jamila (""Amelia Garrett"")","14","F","3rd Class","2651","£11 4s 10d",11.25,337.5,NA,NA,NA,"C",NA,"NICOLA-YARRED","Miss","Jamila (""Amelia Garrett"")"
"NIEMINEN, Miss Manta Josefina","29","F","3rd Class","3101297","£7 18s 6d",8,240,NA,NA,"Servant",NA,NA,"NIEMINEN","Miss","Manta Josefina"
"NIKLASSON, Mr Samuel","28","M","3rd Class","363611","£8 1s",8,240,NA,NA,"General Labourer",NA,NA,"NIKLASSON","Mr","Samuel"
"NILSSON, Miss Berta Olivia","18","F","3rd Class","347066","£7 15s 6d",7.15,214.5,NA,NA,NA,"D",NA,"NILSSON","Miss","Berta Olivia"
"NILSSON, Miss Helmina Josefina","26","F","3rd Class","347470","£7 17s 1d",8,240,NA,NA,NA,"13",NA,"NILSSON","Miss","Helmina Josefina"
"NILSSON, Mr August Ferdinand","21","M","3rd Class","350410","£7 17s 1d",8,240,NA,NA,"General Labourer",NA,NA,"NILSSON","Mr","August Ferdinand"
"NIRVA, Mr Iisakki Antino Äijö","41","M","3rd Class","3101272","£7 2s 6d",7,210,NA,NA,"General Labourer",NA,NA,"NIRVA","Mr","Iisakki Antino Äijö"
"NISKäNEN, Mr Juha","39","M","3rd Class","3101289","£7 18s 6d",8,240,NA,NA,NA,"9",NA,"NISKäNEN","Mr","Juha"
"NOFAL, Mr Mansouer","20","M","3rd Class","2697","£7 4s 7d",7.25,217.5,NA,NA,"Journalist",NA,181,"NOFAL","Mr","Mansouer"
"NORMAN, Mr Robert Douglas","28","M","2nd Class","218629","£13 10s",13.5,405,NA,NA,"Electrical Engineer",NA,287,"NORMAN","Mr","Robert Douglas"
"NOSWORTHY, Mr Richard Cater","21","M","3rd Class","39886","£7 16s",7.15,214.5,NA,NA,"Farm Labourer",NA,NA,"NOSWORTHY","Mr","Richard Cater"
"NOURNEY, Mr Alfred","20","M","1st Class","2166","£13 17s 3d",13.75,412.5,NA,NA,"Gentleman","7",NA,"NOURNEY","Mr","Alfred"
"NYE, Mrs Elizabeth","29","F","2nd Class","29395","£10 10s",10,300,NA,NA,NA,"11",NA,"NYE","Mrs","Elizabeth"
"NYSTEN, Miss Anna Sofia","22","F","3rd Class","347081","£7 15s",7.75,232.5,NA,NA,NA,"13",NA,"NYSTEN","Miss","Anna Sofia"
"NYSVEEN, Mr Johan Hansen","60","M","3rd Class","345364","£6 4s 9d",6.25,187.5,NA,NA,"Farmer",NA,NA,"NYSVEEN","Mr","Johan Hansen"
"O'BRIEN, Mr Thomas","27","M","3rd Class","370365","£15 10s",15.5,465,NA,NA,"Farm Labourer",NA,NA,"O'BRIEN","Mr","Thomas"
"O'BRIEN, Mr Timothy","21","M","3rd Class","330979","£7 16s 7d",7.15,214.5,NA,NA,NA,NA,NA,"O'BRIEN","Mr","Timothy"
"O'BRIEN, Mrs Johanna ""Hannah""","26","F","3rd Class","370365","£15 10s",15.5,465,NA,NA,"Housewife",NA,NA,"O'BRIEN","Mrs","Johanna ""Hannah"""
"O'CONNELL, Mr Patrick Denis","17","M","3rd Class","334912","£7 14s 8d",7.75,232.5,NA,NA,"General Labourer",NA,NA,"O'CONNELL","Mr","Patrick Denis"
"O'CONNOR, Mr Maurice","16","M","3rd Class","371060","£7 15s",7.75,232.5,NA,NA,"General Labourer",NA,NA,"O'CONNOR","Mr","Maurice"
"O'CONNOR, Mr Patrick","23","M","3rd Class","366713","£7 15s",7.75,232.5,NA,NA,"Farmer",NA,NA,"O'CONNOR","Mr","Patrick"
"ÖDAHL, Mr Nils Martin","23","M","3rd Class","7267","£9 4s 6d",9.25,277.5,NA,NA,"General Labourer",NA,NA,"ÖDAHL","Mr","Nils Martin"
"O'DRISCOLL, Miss Bridget","27","F","3rd Class","14311","£7 15s",7.75,232.5,NA,NA,NA,"D",NA,"O'DRISCOLL","Miss","Bridget"
"O'DWYER, Miss Ellen ""Nellie""","25","F","3rd Class","330959","£7 17s 7d",8,240,NA,NA,NA,NA,NA,"O'DWYER","Miss","Ellen ""Nellie"""
"ÖHMAN, Miss Velin","22","F","3rd Class","347085","£7 15s 6d",7.15,214.5,NA,NA,NA,"C",NA,"ÖHMAN","Miss","Velin"
"O'KEEFE, Mr Patrick","21","M","3rd Class","368402","£7 15s",7.75,232.5,NA,NA,"Farm Labourer","B",NA,"O'KEEFE","Mr","Patrick"
"O'LEARY, Miss Hanora ""Nora""","16","F","3rd Class","330919","£7 16s 7d",7.15,214.5,NA,NA,NA,"13",NA,"O'LEARY","Miss","Hanora ""Nora"""
"OLIVA Y OCANA, Doña Fermina","39","F","1st Class","17758","£108 18s",109,3270,NA,NA,"Personal Maid","8",NA,"OLIVA Y OCANA","Doña","Fermina"
"OLSEN, Master Artur Karl","9","M","3rd Class","17368","£3 3s 5d",3.2,96,NA,NA,NA,"13",NA,"OLSEN","Master","Artur Karl"
"OLSEN, Mr Henry Margido","28","M","3rd Class","4001","£22 10s 6d",22.5,675,NA,NA,"Engineer",NA,173,"OLSEN","Mr","Henry Margido"
"OLSEN, Mr Karl Siegwart Andreas","42","M","3rd Class","4579","£8 8s 1d",8.4,252,NA,NA,"General Labourer",NA,NA,"OLSEN","Mr","Karl Siegwart Andreas"
"OLSEN, Mr Ole Martin","27","M","3rd Class","265302","£7 6s 3d",7.4,222,NA,NA,"General Labourer",NA,NA,"OLSEN","Mr","Ole Martin"
"OLSSON, Miss Elina","31","F","3rd Class","350407","£7 17s 1d",8,240,NA,NA,NA,NA,NA,"OLSSON","Miss","Elina"
"OLSSON, Mr Nils Johan Göransson","28","M","3rd Class","347464","£7 17s 1d",8,240,NA,NA,NA,NA,NA,"OLSSON","Mr","Nils Johan Göransson"
"OLSSON, Mr Oscar Wilhelm","32","M","3rd Class","347079","£7 15s 6d",7.15,214.5,NA,NA,NA,"A",NA,"OLSSON","Mr","Oscar Wilhelm"
"OLSVIGEN, Mr Thor Anderson","20","M","3rd Class","6563","£9 4s 6d",9.25,277.5,NA,NA,"Salesman",NA,89,"OLSVIGEN","Mr","Thor Anderson"
"OMONT, Mr Alfred Fernand","29","M","1st Class","12998","£25 14s 10d",25.75,772.5,NA,NA,"Dealer","7",NA,"OMONT","Mr","Alfred Fernand"
"ORESKOVIC, Miss Jelka","23","F","3rd Class","315085","£8 13s 3d",8.75,262.5,NA,NA,"Farmer",NA,NA,"ORESKOVIC","Miss","Jelka"
"ORESKOVIC, Miss Marija","20","F","3rd Class","315096","£8 13s 3d",8.75,262.5,NA,NA,"Farm Labourer",NA,NA,"ORESKOVIC","Miss","Marija"
"ORESKOVIC, Mr Luka","20","M","3rd Class","315094","£8 13s 3d",8.75,262.5,NA,NA,"Farmer",NA,NA,"ORESKOVIC","Mr","Luka"
"OSéN, Mr Olaf Elon","16","M","3rd Class","7534","£9 4s 4d",9.25,277.5,NA,NA,"Farm Labourer",NA,NA,"OSéN","Mr","Olaf Elon"
"OSTBY, Miss Helen Ragnhild","22","F","1st Class","113509","£61 19s 7d",62,1860,"B","B36",NA,"5",NA,"OSTBY","Miss","Helen Ragnhild"
"OSTBY, Mr Engelhart Cornelius","64","M","1st Class","113509","£61 19s 7d",62,1860,"B","B30","Jeweller",NA,234,"OSTBY","Mr","Engelhart Cornelius"
"O'SULLIVAN, Miss Bridget Mary","21","F","3rd Class","330909","£7 12s 7d",7.6,228,NA,NA,NA,NA,NA,"O'SULLIVAN","Miss","Bridget Mary"
"OTTER, Mr Richard","38","M","2nd Class","28213","£13",13,390,NA,NA,"Stone Cutter",NA,NA,"OTTER","Mr","Richard"
"OVIES Y RODRIGUEZ, Mr Servando Jose Florentino","36","M","1st Class","17562","£27 14s 5d",27.5,825,"D","D43","Merchant",NA,189,"OVIES Y RODRIGUEZ","Mr","Servando Jose Florentino"
"OXENHAM, Mr Percy Thomas","22","M","2nd Class","14260","£10 10s",10,300,NA,NA,"Mason","13",NA,"OXENHAM","Mr","Percy Thomas"
"PADRON MANENT, Mr Julian","26","M","2nd Class","2146","£13 17s 3d",13.75,412.5,NA,NA,"Chauffeur","9",NA,"PADRON MANENT","Mr","Julian"
"PAIN, Dr Alfred","23","M","2nd Class","244278","£10 10s",10,300,NA,NA,"Doctor",NA,NA,"PAIN","Dr","Alfred"
"PALLAS Y CASTELLO, Mr Emilio","29","M","2nd Class","2147","£13 17s 2d",13.75,412.5,NA,NA,NA,"9",NA,"PALLAS Y CASTELLO","Mr","Emilio"
"PåLSSON, Master Gösta Leonard","2","M","3rd Class","349909","£21 1s 6d",21,630,NA,NA,NA,NA,NA,"PåLSSON","Master","Gösta Leonard"
"PåLSSON, Master Paul Folke","6","M","3rd Class","349909","£21 1s 6d",21,630,NA,NA,NA,NA,NA,"PåLSSON","Master","Paul Folke"
"PåLSSON, Miss Stina Viola","3","F","3rd Class","349909","£21 1s 6d",21,630,NA,NA,NA,NA,NA,"PåLSSON","Miss","Stina Viola"
"PåLSSON, Miss Torborg Danira","8","F","3rd Class","349909","£21 1s 6d",21,630,NA,NA,NA,NA,NA,"PåLSSON","Miss","Torborg Danira"
"PåLSSON, Mrs Alma Cornelia","29","F","3rd Class","349909","£21 1s 6d",21,630,NA,NA,"Housewife",NA,206,"PåLSSON","Mrs","Alma Cornelia"
"PANULA, Master Eino Viljam","1","M","3rd Class","3101295","£39 13s 9d",39.75,1192.5,NA,NA,NA,NA,NA,"PANULA","Master","Eino Viljam"
"PANULA, Master Jaako Arnold","14","M","3rd Class","3101295","£39 13s 9d",39.75,1192.5,NA,NA,"General Labourer",NA,NA,"PANULA","Master","Jaako Arnold"
"PANULA, Master Juha Niilo","7","M","3rd Class","3101295","£39 13s 9d",39.75,1192.5,NA,NA,NA,NA,NA,"PANULA","Master","Juha Niilo"
"PANULA, Master Urho Abraham","2","M","3rd Class","3101295","£39 13s 9d",39.75,1192.5,NA,NA,NA,NA,NA,"PANULA","Master","Urho Abraham"
"PANULA, Mr Ernesti Arvid","16","M","3rd Class","3101295","£39 13s 9d",39.75,1192.5,NA,NA,"General Labourer",NA,NA,"PANULA","Mr","Ernesti Arvid"
"PANULA, Mrs Maija Emelia Abrahamintytar","41","F","3rd Class","3101295","£39 13s 9d",39.75,1192.5,NA,NA,NA,NA,NA,"PANULA","Mrs","Maija Emelia Abrahamintytar"
"PARKER, Mr Clifford Richard","28","M","2nd Class","14888","£10 10s",10,300,NA,NA,"Clerk",NA,NA,"PARKER","Mr","Clifford Richard"
"PARKES, Mr Francis ""Frank""","18","M","2nd Class","239853",NA,NA,NA,NA,NA,"Plumber",NA,NA,"PARKES","Mr","Francis ""Frank"""
"PARR, Mr William Henry Marsh","29","M","1st Class","112052",NA,NA,NA,NA,NA,"Electrician",NA,NA,"PARR","Mr","William Henry Marsh"
"PARRISH, Mrs Lutie Davis","59","F","2nd Class","230433","£26",26,780,NA,NA,NA,"12",NA,"PARRISH","Mrs","Lutie Davis"
"PARTNER, Mr Austin","40","M","1st Class","113043","£28 10s",28.5,855,"C","C142","Stockbroker",NA,166,"PARTNER","Mr","Austin"
"PASIC, Mr Jakob","21","M","3rd Class","315097","£8 13s 3d",8.75,262.5,NA,NA,"Farmer",NA,NA,"PASIC","Mr","Jakob"
"PATCHETT, Mr George","19","M","3rd Class","358585","£14 10s",14.5,435,NA,NA,"Shoemaker",NA,NA,"PATCHETT","Mr","George"
"PAVLOVIC, Mr Stefo","32","M","3rd Class","349242","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"PAVLOVIC","Mr","Stefo"
"PAYNE, Mr Vivian Ponsonby","22","M","1st Class","12749","£93 10s",93.5,2805,NA,NA,"Clerk",NA,NA,"PAYNE","Mr","Vivian Ponsonby"
"PEACOCK, Master Alfred Edward","7m","M","3rd Class","3101315","£13 15s 6d",13.75,412.5,NA,NA,NA,NA,NA,"PEACOCK","Master","Alfred Edward"
"PEACOCK, Miss Treasteall","3","F","3rd Class","3101315","£13 15s 6d",13.75,412.5,NA,NA,NA,NA,NA,"PEACOCK","Miss","Treasteall"
"PEACOCK, Mrs Edith","26","M","3rd Class","3101315","£13 15s 6d",13.75,412.5,NA,NA,NA,NA,NA,"PEACOCK","Mrs","Edith"
"PEARCE, Mr Ernest","32","M","3rd Class","343271","£7",7,210,NA,NA,"Farmer",NA,NA,"PEARCE","Mr","Ernest"
"PEARS, Mr Thomas Clinton","29","M","1st Class","113776","£66 12s",66.5,1995,"C","C2","Of Independent Means",NA,NA,"PEARS","Mr","Thomas Clinton"
"PEARS, Mrs Edith","22","F","1st Class","113776","£66 12s",66.5,1995,"C","C2",NA,"8",NA,"PEARS","Mrs","Edith"
"PEDERSEN, Mr Olaf","28","M","3rd Class","345498","£7 15s 6d",7.15,214.5,NA,NA,"General Labourer",NA,NA,"PEDERSEN","Mr","Olaf"
"PEDUZZI, Mr Giuseppe","24","M","3rd Class","2817","£8 1s",8,240,NA,NA,"Waiter",NA,NA,"PEDUZZI","Mr","Giuseppe"
"PEKONIEMI, Mr Edvard","21","M","3rd Class","3101294","£7 18s 6d",8,240,NA,NA,"General Labourer",NA,NA,"PEKONIEMI","Mr","Edvard"
"PELTOMäKI, Mr Nikolai Johannes","25","M","3rd Class","3101291","£7 18s 6d",8,240,NA,NA,"General Labourer",NA,NA,"PELTOMäKI","Mr","Nikolai Johannes"
"PEñASCO Y CASTELLANA, Mr Victor","24","M","1st Class","17758","£108 18s",109,3270,"C","C65","Of Independent Means",NA,NA,"PEñASCO Y CASTELLANA","Mr","Victor"
"PEñASCO Y CASTELLANA, Mrs Maria Josefa Perezde Soto y Vallejo","22","F","1st Class","17758","£108 18s",109,3270,"C","C65","Of Independent Means","8",NA,"PEñASCO Y CASTELLANA","Mrs","Maria Josefa Perezde Soto y Vallejo"
"PENGELLY, Mr Frederick William","19","M","2nd Class","28665","£10 10s",10,300,NA,NA,"Miner",NA,NA,"PENGELLY","Mr","Frederick William"
"PERKIN, Mr John Henry","22","M","3rd Class","21174","£7 5s",7.25,217.5,NA,NA,"Farmer",NA,NA,"PERKIN","Mr","John Henry"
"PERNOT, Mr René","39","M","2nd Class","2131","£15 1s",15,450,NA,NA,"Chauffeur",NA,NA,"PERNOT","Mr","René"
"PERREAULT, Miss Mary Anne","33","F","1st Class","12749","£93 10s",93,2790,NA,NA,"Personal Maid","3",NA,"PERREAULT","Miss","Mary Anne"
"PERSSON, Mr Ernst Ulrik","25","M","3rd Class","347083","£7 15s 6d",7.15,214.5,NA,NA,"Chauffeur","15",NA,"PERSSON","Mr","Ernst Ulrik"
"PERUSCHITZ, Fr Josef","41","M","2nd Class","237393","£13",13,390,NA,NA,"Priest / Minister",NA,NA,"PERUSCHITZ","Fr","Josef"
"PETER / JOSEPH, Master Michael J. (""Michael Joseph"")","4","M","3rd Class","2668","£22 7s 2d",22.4,672,NA,NA,NA,"D",NA,"PETER / JOSEPH","Master","Michael J. (""Michael Joseph"")"
"PETER / JOSEPH, Miss Anna (""Mary Joseph"")","2","F","3rd Class","2668","£22 7s 2d",22.4,672,NA,NA,NA,"C",NA,"PETER / JOSEPH","Miss","Anna (""Mary Joseph"")"
"PETER / JOSEPH, Mrs Catherine","24","F","3rd Class","2668","£22 7s 2d",22.4,672,NA,NA,NA,"C",NA,"PETER / JOSEPH","Mrs","Catherine"
"PETERS, Miss Katie","26","F","3rd Class","330935","£8 2s 9d",8.1,243,NA,NA,NA,NA,NA,"PETERS","Miss","Katie"
"PETERSEN, Mr Marius","24","M","3rd Class","342441","£8 1s",8,240,NA,NA,"Dairy Worker",NA,NA,"PETERSEN","Mr","Marius"
"PETRANEC, Miss Matilda","28","F","3rd Class","349245","£7 17s 11d",8,240,NA,NA,"Servant",NA,NA,"PETRANEC","Miss","Matilda"
"PETROFF, Mr Nedialco","19","M","3rd Class","349212","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"PETROFF","Mr","Nedialco"
"PETROFF, Mr Pastcho","29","M","3rd Class","349215","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"PETROFF","Mr","Pastcho"
"PETTERSSON, Miss Ellen Natalia","18","F","3rd Class","347087","£7 15s 6d",7.15,214.5,NA,NA,NA,NA,NA,"PETTERSSON","Miss","Ellen Natalia"
"PETTERSSON, Mr Johan Emil","25","M","3rd Class","347076","£7 15s 6d",7.15,214.5,NA,NA,"General Labourer",NA,NA,"PETTERSSON","Mr","Johan Emil"
"PEUCHEN, Major Arthur Godfrey","52","M","1st Class","113786","£30 10s",93.5,2805,"C","C104",NA,"6",NA,"PEUCHEN","Major","Arthur Godfrey"
"PHILLIPS, Miss Alice Frances Louisa","21","F","2nd Class","2","£21",21,630,NA,NA,NA,"12",NA,"PHILLIPS","Miss","Alice Frances Louisa"
"PHILLIPS, Miss Kate Florence","19","F","2nd Class","250655","£26",26,780,NA,NA,NA,"11",NA,"PHILLIPS","Miss","Kate Florence"
"PHILLIPS, Mr Escott Robert","42","M","2nd Class","2","£21",21,630,NA,NA,NA,NA,NA,"PHILLIPS","Mr","Escott Robert"
"PICKARD, Mr Berk","32","M","3rd Class","392078","£8 1s",8,240,NA,NA,"Leather Worker","9",NA,"PICKARD","Mr","Berk"
"PINSKY, Mrs Rosa","32","F","2nd Class","234604","£13",13,390,NA,NA,NA,"9",NA,"PINSKY","Mrs","Rosa"
"PLOTCHARSKY, Mr Vasil","27","M","3rd Class","349227","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"PLOTCHARSKY","Mr","Vasil"
"POKRNIC, Mr Mate","17","M","3rd Class","315095","£8 13s 3d",8.75,262.5,NA,NA,NA,NA,NA,"POKRNIC","Mr","Mate"
"POKRNIC, Mr Tome","24","M","3rd Class","315092","£8 13s 3d",8.75,262.5,NA,NA,NA,NA,NA,"POKRNIC","Mr","Tome"
"PONESELL, Mr Martin","24","M","2nd Class","250647","£13",13,390,NA,NA,NA,NA,NA,"PONESELL","Mr","Martin"
"PORTALUPPI, Mr Emilio Ilario Giuseppe","30","M","2nd Class","34644","£12 14s 9d",12.5,375,NA,NA,NA,"14",NA,"PORTALUPPI","Mr","Emilio Ilario Giuseppe"
"PORTER, Mr Walter Chamberlain","46","M","1st Class","110465","£52",NA,NA,"C","C110",NA,NA,207,"PORTER","Mr","Walter Chamberlain"
"POTTER, Mrs Lily Alexenia","56","F","1st Class","11767","£83 3s 2d",83.2,2496,"C","C50",NA,"7",NA,"POTTER","Mrs","Lily Alexenia"
"PULBAUM, Mr Franz","27","M","2nd Class","2168","£15 8d",15.4,462,NA,NA,NA,NA,NA,"PULBAUM","Mr","Franz"
"PULNER, Mr Uscher","16","M","3rd Class","3411","£8 14s 3d",8.75,262.5,NA,NA,NA,NA,NA,"PULNER","Mr","Uscher"
"QUICK, Miss Phyllis May","2","F","2nd Class","26360","£26",26,780,NA,NA,NA,"11",NA,"QUICK","Miss","Phyllis May"
"QUICK, Miss Winifred Vera","8","F","2nd Class","26360","£26",26,780,NA,NA,NA,"11",NA,"QUICK","Miss","Winifred Vera"
"QUICK, Mrs Jane","33","F","2nd Class","26360","£26",26,780,NA,NA,NA,"11",NA,"QUICK","Mrs","Jane"
"RADEFF, Mr Alexander","27","M","3rd Class","349223","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"RADEFF","Mr","Alexander"
"RASMUSSEN, Mrs Lena Jakobsen","63","F","3rd Class","65305","£8 2s 3d",8.1,243,NA,NA,NA,NA,NA,"RASMUSSEN","Mrs","Lena Jakobsen"
"RAZI, Mr Raihed","30","M","3rd Class","2629","£7 4s 7d",7.25,217.5,NA,NA,NA,NA,NA,"RAZI","Mr","Raihed"
"REED, Mr James George","19","M","3rd Class","362316","£7 5s",7.25,217.5,NA,NA,"Butcher",NA,NA,"REED","Mr","James George"
"REEVES, Mr David","36","M","2nd Class","17248","£10 10s",10,300,NA,NA,"Carpenter / Joiner",NA,NA,"REEVES","Mr","David"
"REKIC, Mr Tido","38","M","3rd Class","349249","£7 17s 11d",8,240,NA,NA,"General Labourer",NA,NA,"REKIC","Mr","Tido"
"RENOUF, Mr Peter Henry","33","M","2nd Class","31027","£21",21,630,NA,NA,"Carpenter / Joiner",NA,NA,"RENOUF","Mr","Peter Henry"
"RENOUF, Mrs Lillian","30","F","2nd Class","31027","£21",21,630,NA,NA,NA,NA,NA,"RENOUF","Mrs","Lillian"
"REUCHLIN, Mr Jonkheer Johan George","38","M","1st Class","19972",NA,NA,NA,NA,NA,NA,NA,NA,"REUCHLIN","Mr","Jonkheer Johan George"
"REYNALDO, Ms Encarnacion","28","F","2nd Class","230434","£13",13,390,NA,NA,NA,"9",NA,"REYNALDO","Ms","Encarnacion"
"REYNOLDS, Mr Harold J.","21","M","3rd Class","342684","£8 1s",8,240,NA,NA,"Baker",NA,327,"REYNOLDS","Mr","Harold J."
"RHEIMS, Mr George Alexander Lucien","36","M","1st Class","17607","£39 12s",39.5,1185,NA,NA,NA,"A",NA,"RHEIMS","Mr","George Alexander Lucien"
"RICE, Master Albert","10","M","3rd Class","382652","£29 2s 6d",29.1,873,NA,NA,NA,NA,NA,"RICE","Master","Albert"
"RICE, Master Arthur","4","M","3rd Class","382652","£29 2s 6d",29.1,873,NA,NA,NA,NA,NA,"RICE","Master","Arthur"
"RICE, Master Eric","7","M","3rd Class","382652","£29 2s 6d",29.1,873,NA,NA,NA,NA,NA,"RICE","Master","Eric"
"RICE, Master Eugene Francis","2","M","3rd Class","382652","£29 2s 6d",29.1,873,NA,NA,NA,NA,NA,"RICE","Master","Eugene Francis"
"RICE, Master George Hugh","8","M","3rd Class","382652","£29 2s 6d",29.1,873,NA,NA,NA,NA,NA,"RICE","Master","George Hugh"
"RICE, Mrs Margaret","39","F","3rd Class","382652","£29 2s 6d",29.1,873,NA,NA,"Housekeeper",NA,12,"RICE","Mrs","Margaret"
"RICHARD, Mr Emile Phillippe","23","M","2nd Class","2133","£15 11d",15.5,465,NA,NA,NA,NA,NA,"RICHARD","Mr","Emile Phillippe"
"RICHARDS, Master Sibley George","9m","M","2nd Class","29106","£18 15s",18.75,562.5,NA,NA,NA,"4",NA,"RICHARDS","Master","Sibley George"
"RICHARDS, Master William Rowe","3","M","2nd Class","29106","£18 15s",18.75,562.5,NA,NA,NA,"4",NA,"RICHARDS","Master","William Rowe"
"RICHARDS, Mrs Emily","24","F","2nd Class","29106","£18 15s",18.75,562.5,NA,NA,NA,"4",NA,"RICHARDS","Mrs","Emily"
"RIDSDALE, Miss Lucy","50","F","2nd Class","14258","£10 10s",10,300,NA,NA,NA,"13",NA,"RIDSDALE","Miss","Lucy"
"RIGHINI, Mr Sante","22","M","1st Class","17760","£135 12s 8d",135.6,4068,NA,NA,"Servant",NA,232,"RIGHINI","Mr","Sante"
"RIIHIVUORI, Miss Susanna Juhantytär ""Sanni""","22","F","3rd Class","3101295","£39 13s 9d",39.75,1192.5,NA,NA,NA,NA,NA,"RIIHIVUORI","Miss","Susanna Juhantytär ""Sanni"""
"RINTAMäKI, Mr Matti","35","M","3rd Class","3101273","£7 2s 6d",7,210,NA,NA,"General Labourer",NA,NA,"RINTAMäKI","Mr","Matti"
"RIORDAN, Miss Hannah","18","F","3rd Class","334915","£7 14s 5d",7.75,232.5,NA,NA,NA,"13",NA,"RIORDAN","Miss","Hannah"
"RISIEN, Mr Samuel Beard","69","M","3rd Class","364498","£14 10s",14.5,435,NA,NA,"Hotelier",NA,NA,"RISIEN","Mr","Samuel Beard"
"RISIEN, Mrs Emma","58","F","3rd Class","364498","£14 10s",14.5,435,NA,NA,NA,NA,NA,"RISIEN","Mrs","Emma"
"ROBBINS, Mr Victor","42","M","1st Class","17757","£247 10s 6d",247.5,7425,NA,NA,"Servant",NA,NA,"ROBBINS","Mr","Victor"
"ROBERT, Mrs Elisabeth Walton","43","F","1st Class","24160","£211 6s 9d",211.25,6337.5,"B","B3","Of Independent Means","2",NA,"ROBERT","Mrs","Elisabeth Walton"
"ROBINS, Mr Alexander A.","50","M","3rd Class","3337","£14 10s",14.5,435,NA,NA,"Mason",NA,119,"ROBINS","Mr","Alexander A."
"ROBINS, Mrs Grace Charity","47","F","3rd Class","3337","£14 10s",14.5,435,NA,NA,NA,NA,7,"ROBINS","Mrs","Grace Charity"
"ROEBLING, Mr Washington Augustus II","31","M","1st Class","17590","£50 9s 11d",50.5,1515,"A","A24","Of Independent Means",NA,NA,"ROEBLING","Mr","Washington Augustus II"
"ROGERS, Mr Reginald Harry","18","M","2nd Class","28004","£10 10s",10,300,NA,NA,NA,NA,NA,"ROGERS","Mr","Reginald Harry"
"ROGERS, Mr William John","29","M","3rd Class","23567","£8 1s",8,240,NA,NA,"Miner",NA,NA,"ROGERS","Mr","William John"
"ROMAINE, Mr Charles Hallace","45","M","1st Class","111428","£26 11s",26.5,795,NA,NA,NA,"9",NA,"ROMAINE","Mr","Charles Hallace"
"ROMMETVEDT, Mr Knud Paust","49","M","3rd Class","312993","£7 15s 6d",7.15,214.5,NA,NA,"Tailor",NA,NA,"ROMMETVEDT","Mr","Knud Paust"
"ROOD, Mr Hugh Roscoe","38","M","1st Class","113767","£50",50,1500,"A","A32",NA,NA,NA,"ROOD","Mr","Hugh Roscoe"
